"","gadimension9","gadimension59"
"5975","GA1.2.395794542.1406139180",13
"5976","GA1.3.1511731940.1420451847",13
"5977","GA1.3.1445376951.1437944198",13
"5978","GA1.2.961143557.1511302521",13
"5979","GA1.2.1445376951.1437944198",13
"5980","GA1.2.994928756.1481285301",13
"5981","GA1.3.79000633.1496561938",11
"5982","GA1.2.1101750604.1416059560",11
"5983","GA1.3.1101750604.1416059560",11
"5984","GA1.2.79000633.1496561938",11
"5985","GA1.3.1060011482.1483349751",13
"5986","GA1.2.625727709.1518793186",13
"5987","GA1.2.1434081148.1507134467",13
"5988","GA1.2.1060011482.1483349751",13
"5989","GA1.2.1319071205.1486448794",13
"5990","GA1.3.1319071205.1486448794",13
"5991","GA1.2.1400890334.1518704941",13
"5992","GA1.2.769557272.1514451867",13
"5993","GA1.3.604155788.1486914012",13
"5994","GA1.3.2133688566.1487461739",13
"5995","GA1.2.604155788.1486914012",13
"5996","GA1.2.2133688566.1487461739",13
"5997","GA1.2.1675931231.1503685074",13
"5998","GA1.2.925858662.1476995187",13
"5999","GA1.3.925858662.1476995187",13
"6000","GA1.2.441254032.1516707195",13
"6001","GA1.3.441254032.1516707195",13
"6002","GA1.2.681108690.1515103162",13
"6003","GA1.2.1998991275.1509387073",13
"6004","GA1.2.960718388.1468870660",13
"6005","GA1.3.960718388.1468870660",13
"6006","GA1.2.1497196769.1514981817",13
"6007","GA1.3.35955741.1506020472",11
"6008","GA1.2.35955741.1506020472",11
"6009","GA1.3.1988604297.1477637865",13
"6010","GA1.2.1105104364.1515236909",13
"6011","GA1.2.699041790.1499776645",13
"6012","GA1.2.759487993.1515769125",13
"6013","GA1.3.2095478576.1492148600",13
"6014","GA1.2.1812955592.1519399210",13
"6015","GA1.3.1812955592.1519399210",13
"6016","GA1.2.760493745.1501527830",13
"6017","GA1.2.2095478576.1492148600",13
"6018","GA1.2.704471198.1482998367",14
"6019","GA1.2.93833568.1515768192",14
"6020","GA1.2.1481771353.1472314564",14
"6021","GA1.2.749299978.1509220967",14
"6022","GA1.3.118982000.1516448298",14
"6023","GA1.3.1481771353.1472314564",14
"6024","GA1.2.1469438464.1509310804",14
"6025","GA1.3.1469438464.1509310804",14
"6026","GA1.2.787094477.1487009687",14
"6027","GA1.2.1056142839.1495203370",14
"6028","GA1.2.1177132704.1511439873",12
"6029","GA1.2.242586277.1509715259",13
"6030","GA1.3.547593380.1469957890",13
"6031","GA1.2.547593380.1469957890",13
"6032","GA1.2.65205306.1487242172",13
"6033","GA1.2.150352105.1402615318",12
"6034","GA1.2.986405494.1519220364",13
"6035","GA1.2.867946722.1485010305",13
"6036","GA1.2.1880603067.1518604971",13
"6037","GA1.3.773159817.1507642812",13
"6038","GA1.2.1848728908.1496937359",13
"6039","GA1.3.2134310994.1492289365",13
"6040","GA1.2.773159817.1507642812",13
"6041","GA1.3.1848728908.1496937359",13
"6042","GA1.2.2134310994.1492289365",13
"6043","GA1.2.1747327821.1516033775",13
"6044","GA1.2.354288360.1514385400",13
"6045","GA1.2.1612506101.1504076935",13
"6046","GA1.2.457346414.1515963978",13
"6047","GA1.2.1252497838.1476390324",13
"6048","GA1.2.1210830195.1513274299",13
"6049","GA1.2.388663710.1486501003",13
"6050","GA1.2.1603503947.1518600389",13
"6051","GA1.3.607261978.1505213745",13
"6052","GA1.2.726336843.1510564981",13
"6053","GA1.2.1796905669.1510345562",13
"6054","GA1.2.607261978.1505213745",13
"6055","GA1.2.1768644608.1447934708",13
"6056","GA1.3.388790263.1491584843",14
"6057","GA1.2.388790263.1491584843",14
"6058","GA1.2.71332609.1464418707",13
"6059","GA1.2.165195466.1462293077",13
"6060","GA1.3.616076683.1474055838",13
"6061","GA1.2.616076683.1474055838",13
"6062","GA1.2.527548666.1481187071",13
"6063","GA1.2.1462188198.1397247323",13
"6064","GA1.3.117534845.1472705110",13
"6065","GA1.2.1405618617.1506872100",14
"6066","GA1.2.1609417222.1479646123",13
"6067","GA1.3.1609417222.1479646123",13
"6068","GA1.2.1983238760.1511506409",13
"6069","GA1.2.925709573.1456851322",13
"6070","GA1.3.925709573.1456851322",13
"6071","GA1.2.1777849470.1519114162",13
"6072","GA1.2.20845232.1514025814",13
"6073","GA1.3.330785731.1480972950",13
"6074","GA1.2.330785731.1480972950",13
"6075","GA1.2.1666963084.1503927514",12
"6076","GA1.2.1311251186.1519302668",14
"6077","GA1.2.224536701.1439413511",14
"6078","GA1.2.690114816.1519542698",14
"6079","GA1.2.2127649267.1519486595",14
"6080","GA1.2.67548750.1507792378",14
"6081","GA1.2.1038134860.1483435105",13
"6082","GA1.2.105271136.1510158895",14
"6083","GA1.2.283041259.1451122472",13
"6084","GA1.2.1266449440.1457634159",13
"6085","GA1.3.1266449440.1457634159",13
"6086","GA1.2.647015619.1516447723",13
"6087","GA1.2.1287169402.1509217739",14
"6088","GA1.2.212319090.1494274554",14
"6089","GA1.3.1287169402.1509217739",14
"6090","GA1.2.581620663.1477222216",13
"6091","GA1.2.1022863272.1459883842",13
"6092","GA1.3.1022863272.1459883842",13
"6093","GA1.2.700899214.1490701999",13
"6094","GA1.3.616551586.1475914794",13
"6095","GA1.2.2032909740.1489666756",13
"6096","GA1.2.616551586.1475914794",13
"6097","GA1.2.2048813394.1428866387",13
"6098","GA1.3.2048813394.1428866387",13
"6099","GA1.2.1943543462.1518710320",13
"6100","GA1.2.476987924.1511706146",13
"6101","GA1.2.1699905517.1519566275",13
"6102","GA1.2.2047571052.1501312954",13
"6103","GA1.2.709834309.1370984066",13
"6104","GA1.2.919257142.1468844808",13
"6105","GA1.3.420968972.1503300076",13
"6106","GA1.2.1695396307.1491974264",13
"6107","GA1.3.919257142.1468844808",13
"6108","GA1.2.420968972.1503300076",13
"6109","GA1.2.1469793992.1517408348",13
"6110","GA1.2.834749083.1519492825",13
"6111","GA1.2.580832297.1510863256",11
"6112","GA1.3.1608065057.1493569871",13
"6113","GA1.2.299681886.1517430009",13
"6114","GA1.2.531944676.1334169933",13
"6115","GA1.2.574073028.1517229588",13
"6116","GA1.3.1003690613.1507737381",13
"6117","GA1.2.1099924168.1507810281",13
"6118","GA1.2.1003690613.1507737381",13
"6119","GA1.2.1608065057.1493569871",13
"6120","GA1.3.1099924168.1507810281",13
"6121","GA1.2.1929839323.1514592799",13
"6122","GA1.3.1929839323.1514592799",13
"6123","GA1.2.535150142.1517906097",13
"6124","GA1.2.933595260.1490357880",13
"6125","GA1.2.855397747.1485965833",13
"6126","GA1.3.933595260.1490357880",13
"6127","GA1.2.1326449898.1480260547",13
"6128","GA1.2.1176014249.1510832321",13
"6129","GA1.2.463562441.1516445050",13
"6130","GA1.2.2132892875.1494532008",13
"6131","GA1.2.948804026.1512725080",13
"6132","GA1.2.577607660.1397416342",13
"6133","GA1.2.297906855.1510522081",13
"6134","GA1.2.1914051060.1510056589",13
"6135","GA1.3.1675530785.1508086738",13
"6136","GA1.2.1675530785.1508086738",13
"6137","GA1.3.297906855.1510522081",13
"6138","GA1.2.2054033910.1426345751",13
"6139","GA1.2.1844323584.1512126713",13
"6140","GA1.3.994743120.1503252848",13
"6141","GA1.2.994743120.1503252848",13
"6142","GA1.3.329323247.1430250791",13
"6143","GA1.2.329323247.1430250791",13
"6144","GA1.2.1075961831.1499715360",13
"6145","GA1.2.419443044.1478588111",13
"6146","GA1.2.602486926.1513699009",13
"6147","GA1.3.602486926.1513699009",13
"6148","GA1.2.1618041546.1477392131",13
"6149","GA1.3.1618041546.1477392131",13
"6150","GA1.2.1931619198.1442902210",13
"6151","GA1.2.840963113.1494249816",13
"6152","GA1.2.1515614680.1506316599",13
"6153","GA1.3.1515614680.1506316599",13
"6154","GA1.2.1059825369.1493792029",13
"6155","GA1.2.1579875713.1516003147",13
"6156","GA1.3.1059825369.1493792029",13
"6157","GA1.2.1509013144.1514039840",13
"6158","GA1.2.1957436950.1509793422",14
"6159","GA1.2.2062192951.1513168028",14
"6160","GA1.2.1774924876.1436819897",14
"6161","GA1.3.1774924876.1436819897",14
"6162","GA1.3.1957436950.1509793422",14
"6163","GA1.2.818782118.1491995277",13
"6164","GA1.2.1543374060.1512997830",13
"6165","GA1.3.1203849574.1488255019",13
"6166","GA1.2.1203849574.1488255019",13
"6167","GA1.2.1486393752.1513357755",13
"6168","GA1.2.1235677513.1516740805",13
"6169","GA1.2.886849190.1516507736",13
"6170","GA1.3.886849190.1516507736",13
"6171","GA1.2.277884184.1518028244",13
"6172","GA1.2.1669821474.1492760720",13
"6173","GA1.3.394255764.1519371944",14
"6174","GA1.2.1334460375.1494181307",14
"6175","GA1.2.1492823630.1512214219",14
"6176","GA1.3.1492823630.1512214219",14
"6177","GA1.3.615737293.1519385650",14
"6178","GA1.3.1334460375.1494181307",14
"6179","GA1.2.1976878580.1519326818",14
"6180","GA1.2.615737293.1519385650",14
"6181","GA1.2.1121345136.1517328647",14
"6182","GA1.2.1435265625.1476950253",14
"6183","GA1.2.1488035735.1510416018",13
"6184","GA1.2.344493816.1425973216",13
"6185","GA1.2.1244052848.1482988005",13
"6186","GA1.2.1127759542.1508739799",13
"6187","GA1.2.1195776335.1396639376",13
"6188","GA1.3.1195776335.1396639376",13
"6189","GA1.2.1263306026.1464602359",14
"6190","GA1.2.1056108087.1433886835",14
"6191","GA1.2.45269541.1518210704",14
"6192","GA1.3.1263306026.1464602359",14
"6193","GA1.3.1507767649.1506259449",13
"6194","GA1.2.1507767649.1506259449",13
"6195","GA1.2.2054619000.1508300628",13
"6196","GA1.2.134973034.1518224019",13
"6197","GA1.2.2099794707.1439806376",13
"6198","GA1.2.1799948906.1518659150",13
"6199","GA1.3.373996106.1501070942",13
"6200","GA1.2.1683809232.1516539011",13
"6201","GA1.2.1683809232.1516539011",13
"6202","GA1.2.1613075868.1501531403",13
"6203","GA1.2.820327787.1499068293",13
"6204","GA1.2.421853603.1399452491",13
"6205","GA1.2.840742145.1486515171",13
"6206","GA1.2.389654880.1483683160",13
"6207","GA1.2.2135144650.1496991131",13
"6208","GA1.3.389654880.1483683160",13
"6209","GA1.2.1565957400.1475758106",13
"6210","GA1.2.1325712869.1362587897",13
"6211","GA1.2.1636897215.1421008436",13
"6212","GA1.2.587493899.1512915029",13
"6213","GA1.2.1908942975.1512840543",13
"6214","GA1.2.257262036.1511635811",13
"6215","GA1.3.1636897215.1421008436",13
"6216","GA1.2.741554696.1475140661",13
"6217","GA1.2.1697488173.1368446718",13
"6218","GA1.3.741554696.1475140661",13
"6219","GA1.2.146625365.1454063141",13
"6220","GA1.3.146625365.1454063141",13
"6221","GA1.2.1559546019.1481411897",13
"6222","GA1.2.694582947.1508249040",13
"6223","GA1.2.110044868.1495049412",13
"6224","GA1.2.1457898979.1519296525",13
"6225","GA1.3.1135252195.1422700378",14
"6226","GA1.2.1135252195.1422700378",14
"6227","GA1.2.1117199418.1405023560",14
"6228","GA1.2.2083179322.1515925613",13
"6229","GA1.2.1043511853.1399321626",13
"6230","GA1.2.374021244.1454850078",13
"6231","GA1.3.1043511853.1399321626",13
"6232","GA1.2.1650123743.1496054144",13
"6233","GA1.2.852450176.1479734953",13
"6234","GA1.2.1916234756.1503306216",13
"6235","GA1.3.852450176.1479734953",13
"6236","GA1.2.720432961.1509136628",13
"6237","GA1.2.1700220685.1477665353",13
"6238","GA1.2.106844576.1485679340",13
"6239","GA1.3.920612655.1479799671",13
"6240","GA1.2.1218738480.1441109478",13
"6241","GA1.2.920612655.1479799671",13
"6242","GA1.2.1540883880.1495122708",13
"6243","GA1.2.1897310678.1470148658",13
"6244","GA1.2.92922659.1339359629",12
"6245","GA1.2.963286517.1396875681",13
"6246","GA1.2.1141273525.1326650943",13
"6247","GA1.2.505438153.1518251790",14
"6248","GA1.2.1773745966.1519110076",14
"6249","GA1.2.757030019.1420802788",13
"6250","GA1.2.365576927.1383057723",13
"6251","GA1.3.365576927.1383057723",13
"6252","GA1.2.988342059.1422269829",13
"6253","GA1.2.1905357877.1470652759",13
"6254","GA1.3.1905357877.1470652759",13
"6255","GA1.2.1033331710.1489669526",13
"6256","GA1.2.1170740255.1515491127",13
"6257","GA1.3.291526253.1507314781",13
"6258","GA1.2.300909253.1511008762",13
"6259","GA1.2.291526253.1507314781",13
"6260","GA1.2.2031582842.1507105159",13
"6261","GA1.2.1298174623.1519679914",13
"6262","GA1.2.280820559.1490472901",13
"6263","GA1.2.284765795.1510825419",13
"6264","GA1.3.996456113.1481230845",13
"6265","GA1.2.996456113.1481230845",13
"6266","GA1.2.474689543.1513199610",11
"6267","GA1.2.1365885032.1499638854",13
"6268","GA1.3.1365885032.1499638854",13
"6269","GA1.2.109120007.1425460343",13
"6270","GA1.2.653670156.1484235016",13
"6271","GA1.2.2031199534.1512303420",13
"6272","GA1.2.231138179.1517520170",13
"6273","GA1.3.2031199534.1512303420",13
"6274","GA1.3.231138179.1517520170",13
"6275","GA1.2.1220577728.1495533046",13
"6276","GA1.2.1564407350.1441541304",13
"6277","GA1.2.1874841854.1465998177",13
"6278","GA1.2.2067621456.1504770256",13
"6279","GA1.3.2067621456.1504770256",13
"6280","GA1.2.195093333.1519028531",13
"6281","GA1.3.1880529805.1489124197",13
"6282","GA1.3.941990966.1489468967",13
"6283","GA1.2.1880529805.1489124197",13
"6284","GA1.2.875871984.1464090787",13
"6285","GA1.2.941990966.1489468967",13
"6286","GA1.2.10305936.1516300270",13
"6287","GA1.2.506275407.1475438075",13
"6288","GA1.2.2003422423.1478532045",13
"6289","GA1.3.506275407.1475438075",13
"6290","GA1.2.731352641.1517424047",14
"6291","GA1.2.662297725.1502210787",14
"6292","GA1.2.441168057.1469462335",14
"6293","GA1.3.662297725.1502210787",14
"6294","GA1.2.718377519.1498145742",14
"6295","GA1.2.1881315644.1443461246",13
"6296","GA1.2.854635451.1435086988",13
"6297","GA1.3.1881315644.1443461246",13
"6298","GA1.3.854635451.1435086988",13
"6299","GA1.2.1339934846.1519135479",13
"6300","GA1.3.2060049749.1511866758",13
"6301","GA1.2.472541545.1518636447",13
"6302","GA1.2.2060049749.1511866758",13
"6303","GA1.2.1330598689.1519074469",14
"6304","GA1.2.927556678.1518548294",14
"6305","GA1.3.1145371607.1468870031",13
"6306","GA1.2.1399907358.1467026289",13
"6307","GA1.2.1145371607.1468870031",13
"6308","GA1.2.920567582.1461087691",13
"6309","GA1.2.614565655.1451320017",13
"6310","GA1.3.1465223139.1498940115",13
"6311","GA1.2.1465223139.1498940115",13
"6312","GA1.2.1910288434.1494933865",14
"6313","GA1.2.1223368479.1510505313",14
"6314","GA1.3.1910288434.1494933865",14
"6315","GA1.3.1223368479.1510505313",14
"6316","GA1.2.466859544.1481119040",12
"6317","GA1.2.1441728252.1517776651",13
"6318","GA1.2.1741079353.1490101856",13
"6319","GA1.3.1741079353.1490101856",13
"6320","GA1.2.358057590.1517308143",14
"6321","GA1.2.1272693440.1519142758",14
"6322","GA1.2.81567415.1515795363",14
"6323","GA1.2.138204805.1487363546",14
"6324","GA1.2.1032939307.1509356292",14
"6325","GA1.3.1032939307.1509356292",14
"6326","GA1.3.138204805.1487363546",14
"6327","GA1.2.1350406297.1500581466",14
"6328","GA1.3.1652450689.1503922405",14
"6329","GA1.2.332752788.1492631387",14
"6330","GA1.2.1652450689.1503922405",14
"6331","GA1.2.1623857436.1424628427",13
"6332","GA1.3.1623857436.1424628427",13
"6333","GA1.3.1973148265.1483617636",13
"6334","GA1.2.1984433070.1519203945",13
"6335","GA1.2.1870775186.1513002490",13
"6336","GA1.2.1973148265.1483617636",13
"6337","GA1.2.320252439.1516529454",13
"6338","GA1.3.1702624803.1480518279",13
"6339","GA1.2.2047392218.1515023575",13
"6340","GA1.2.1702624803.1480518279",13
"6341","GA1.2.1011667302.1465310068",12
"6342","GA1.3.894380574.1458913909",14
"6343","GA1.2.894380574.1458913909",14
"6344","GA1.2.1591862536.1507092784",13
"6345","GA1.2.1407284872.1499071357",13
"6346","GA1.3.1407284872.1499071357",13
"6347","GA1.3.2131188075.1500093890",13
"6348","GA1.2.1676315154.1493890657",13
"6349","GA1.2.2131188075.1500093890",13
"6350","GA1.2.1222208272.1507741829",14
"6351","GA1.3.1616241548.1483358875",14
"6352","GA1.2.1616241548.1483358875",14
"6353","GA1.2.1054865250.1501835173",14
"6354","GA1.3.1054865250.1501835173",14
"6355","GA1.3.1727817689.1514324691",14
"6356","GA1.2.1727817689.1514324691",14
"6357","GA1.2.1157775884.1518768706",14
"6358","GA1.2.880669321.1515172454",13
"6359","GA1.2.1306897469.1518774233",13
"6360","GA1.2.26753785.1507568873",13
"6361","GA1.3.880669321.1515172454",13
"6362","GA1.3.26753785.1507568873",13
"6363","GA1.2.58676771.1486807427",13
"6364","GA1.3.58676771.1486807427",13
"6365","GA1.2.129435479.1493291404",13
"6366","GA1.3.577820727.1480617596",13
"6367","GA1.2.1470653883.1470336742",13
"6368","GA1.3.1544415806.1510304033",13
"6369","GA1.2.1544415806.1510304033",13
"6370","GA1.2.1223261870.1519158460",11
"6371","GA1.2.128015416.1518625094",11
"6372","GA1.2.168810464.1518903632",11
"6373","GA1.2.769450208.1519042231",11
"6374","GA1.2.708034255.1517326035",11
"6375","GA1.2.1906156114.1518858693",11
"6376","GA1.2.247326299.1518440934",11
"6377","GA1.2.908657403.1518822165",11
"6378","GA1.2.568990813.1519054751",13
"6379","GA1.2.1747839675.1509099619",13
"6380","GA1.2.1000434801.1511792120",13
"6381","GA1.3.2108787610.1482780498",13
"6382","GA1.2.2108787610.1482780498",13
"6383","GA1.2.1110633831.1484151882",13
"6384","GA1.2.1794837496.1476608367",13
"6385","GA1.2.337966730.1495087915",13
"6386","GA1.2.1522227380.1478458031",13
"6387","GA1.2.1201172666.1504523823",13
"6388","GA1.2.1590782679.1508738765",13
"6389","GA1.2.738546791.1452449768",14
"6390","GA1.3.738546791.1452449768",14
"6391","GA1.2.310638338.1477003519",13
"6392","GA1.2.1573511255.1476016394",13
"6393","GA1.2.1420221636.1467015734",13
"6394","GA1.3.1573511255.1476016394",13
"6395","GA1.3.1738005810.1489701837",13
"6396","GA1.2.10400027.1499007107",13
"6397","GA1.3.1926972187.1480571305",13
"6398","GA1.2.1926972187.1480571305",13
"6399","GA1.2.1510895224.1499971626",13
"6400","GA1.3.1837605944.1486120225",14
"6401","GA1.2.1837605944.1486120225",14
"6402","GA1.2.996700953.1504688119",14
"6403","GA1.2.1601239786.1498987311",14
"6404","GA1.2.2062850092.1488190493",14
"6405","GA1.2.1454206022.1484565241",13
"6406","GA1.2.2115948184.1519683369",13
"6407","GA1.3.1454206022.1484565241",13
"6408","GA1.2.1264989941.1444209195",13
"6409","GA1.3.276555470.1504163537",13
"6410","GA1.2.1471043400.1518203354",13
"6411","GA1.2.276555470.1504163537",13
"6412","GA1.2.1236240810.1493757996",14
"6413","GA1.2.1479859791.1505203021",14
"6414","GA1.2.2127888395.1517919269",14
"6415","GA1.3.1236240810.1493757996",14
"6416","GA1.4.1785724139.1377238473",13
"6417","GA1.3.635517746.1506836766",13
"6418","GA1.2.1968398986.1517847894",13
"6419","GA1.2.2034681194.1517416963",13
"6420","GA1.2.635517746.1506836766",13
"6421","GA1.2.1785724139.1377238473",13
"6422","GA1.2.248447279.1422701650",13
"6423","GA1.2.35494830.1513183028",13
"6424","GA1.2.473437908.1481905408",13
"6425","GA1.2.1023241751.1518715984",13
"6426","GA1.2.140280150.1518936042",13
"6427","GA1.3.1874050337.1502916527",13
"6428","GA1.2.1547727272.1482664380",13
"6429","GA1.2.1874050337.1502916527",13
"6430","GA1.2.2083631773.1498671130",13
"6431","GA1.2.815127103.1515183803",13
"6432","GA1.3.815127103.1515183803",13
"6433","GA1.3.223397990.1502909286",13
"6434","GA1.2.1887540204.1515943623",13
"6435","GA1.2.223397990.1502909286",13
"6436","GA1.3.386275969.1507971162",13
"6437","GA1.2.386275969.1507971162",13
"6438","GA1.3.1180478377.1444205093",13
"6439","GA1.3.1245896463.1479242586",13
"6440","GA1.2.1245896463.1479242586",13
"6441","GA1.2.1180478377.1444205093",13
"6442","GA1.2.608925159.1486675141",13
"6443","GA1.3.1633465607.1452196476",13
"6444","GA1.2.479123096.1487317542",13
"6445","GA1.2.1124498614.1488439833",13
"6446","GA1.2.1633465607.1452196476",13
"6447","GA1.2.1305495371.1463035204",13
"6448","GA1.2.1749474216.1512484196",13
"6449","GA1.3.1305495371.1463035204",13
"6450","GA1.2.2035657476.1502001888",14
"6451","GA1.3.150604214.1499794535",14
"6452","GA1.2.150604214.1499794535",14
"6453","GA1.3.2035657476.1502001888",14
"6454","GA1.2.75555208.1502713791",14
"6455","GA1.2.1463276322.1498833473",13
"6456","GA1.3.1992577628.1518973853",13
"6457","GA1.2.2124043932.1519483521",13
"6458","GA1.2.1759405108.1511626849",13
"6459","GA1.2.1037531360.1519481829",13
"6460","GA1.2.1883219044.1519491837",13
"6461","GA1.2.1992577628.1518973853",13
"6462","GA1.2.1079807187.1427733171",14
"6463","GA1.2.1947768249.1510493568",13
"6464","GA1.2.930357705.1472197800",13
"6465","GA1.3.1162735872.1475432685",12
"6466","GA1.2.1162735872.1475432685",12
"6467","GA1.2.489273122.1433428162",13
"6468","GA1.3.570597158.1459698364",13
"6469","GA1.3.2004785189.1431754653",13
"6470","GA1.2.570597158.1459698364",13
"6471","GA1.2.2004785189.1431754653",13
"6472","GA1.2.577857918.1502720741",13
"6473","GA1.3.577857918.1502720741",13
"6474","GA1.3.670109255.1474644699",13
"6475","GA1.2.670109255.1474644699",13
"6476","GA1.3.2089494735.1445817040",13
"6477","GA1.3.964997094.1491908779",13
"6478","GA1.2.964997094.1491908779",13
"6479","GA1.2.2089494735.1445817040",13
"6480","GA1.2.1640876343.1515317976",11
"6481","GA1.2.77792336.1482005955",11
"6482","GA1.2.656791813.1507879708",12
"6483","GA1.3.92934743.1429526997",13
"6484","GA1.2.92934743.1429526997",13
"6485","GA1.2.2005431906.1508601637",13
"6486","GA1.3.2005431906.1508601637",13
"6487","GA1.2.1775080339.1510050851",13
"6488","GA1.2.112112945.1519398971",13
"6489","GA1.2.55907875.1513166119",13
"6490","GA1.3.2094036101.1462192134",13
"6491","GA1.2.2094036101.1462192134",13
"6492","GA1.2.23277023.1489417160",13
"6493","GA1.3.624843919.1519343971",13
"6494","GA1.2.624843919.1519343971",13
"6495","GA1.2.302908477.1519245974",13
"6496","GA1.2.786965487.1519622003",13
"6497","GA1.2.637640121.1504554678",13
"6498","GA1.2.1765905779.1519116991",13
"6499","GA1.2.91388992.1432213155",13
"6500","GA1.2.1464674639.1505049124",13
"6501","GA1.3.1464674639.1505049124",13
"6502","GA1.2.562372316.1487591976",13
"6503","GA1.2.678603124.1510167054",13
"6504","GA1.3.1206715955.1457190681",13
"6505","GA1.2.1206715955.1457190681",13
"6506","GA1.2.1940428396.1499889866",13
"6507","GA1.2.655625260.1420798218",13
"6508","GA1.3.655625260.1420798218",13
"6509","GA1.2.234822914.1508060855",13
"6510","GA1.2.124099863.1417622518",13
"6511","GA1.2.433815912.1472323799",13
"6512","GA1.2.1280744339.1515181748",13
"6513","GA1.2.1855262319.1512433843",13
"6514","GA1.3.179930338.1419535766",13
"6515","GA1.2.179930338.1419535766",13
"6516","GA1.2.1037067728.1518869642",14
"6517","GA1.2.1244094936.1513602722",14
"6518","GA1.3.521704806.1511109577",13
"6519","GA1.3.112425108.1501014404",13
"6520","GA1.2.1215383752.1506694801",13
"6521","GA1.2.112425108.1501014404",13
"6522","GA1.3.995821543.1501445949",13
"6523","GA1.2.521704806.1511109577",13
"6524","GA1.2.995821543.1501445949",13
"6525","GA1.2.1936497867.1426019296",13
"6526","GA1.3.1612898844.1476702265",13
"6527","GA1.2.1416957922.1515421931",13
"6528","GA1.2.1821625956.1511772145",13
"6529","GA1.2.1779720007.1518461042",13
"6530","GA1.2.1160496823.1518197110",13
"6531","GA1.3.1160496823.1518197110",13
"6532","GA1.2.71496762.1518628569",13
"6533","GA1.2.983610203.1492935940",13
"6534","GA1.2.689831008.1518710294",13
"6535","GA1.2.1969398602.1508353601",13
"6536","GA1.2.81544287.1505641623",13
"6537","GA1.3.81544287.1505641623",13
"6538","GA1.2.382378509.1494244641",13
"6539","GA1.2.1316612454.1513937915",13
"6540","GA1.2.396349088.1496754634",13
"6541","GA1.3.1316612454.1513937915",13
"6542","GA1.2.658529955.1513965053",13
"6543","GA1.2.1097038359.1515753449",14
"6544","GA1.2.237820494.1511212866",14
"6545","GA1.2.1037569904.1502022101",14
"6546","GA1.2.922994950.1461966236",14
"6547","GA1.2.1626568946.1516004013",14
"6548","GA1.3.922994950.1461966236",14
"6549","GA1.3.1615706056.1475181594",11
"6550","GA1.2.1615706056.1475181594",11
"6551","GA1.2.1647345224.1509752547",13
"6552","GA1.2.1770635704.1510912487",13
"6553","GA1.3.1770635704.1510912487",13
"6554","GA1.3.1170319376.1488783136",13
"6555","GA1.3.645374186.1502357428",13
"6556","GA1.2.1170319376.1488783136",13
"6557","GA1.2.645374186.1502357428",13
"6558","GA1.2.461000188.1398279446",14
"6559","GA1.2.256169012.1495806651",14
"6560","GA1.3.256169012.1495806651",14
"6561","GA1.3.461000188.1398279446",14
"6562","GA1.2.1457855065.1451134517",14
"6563","GA1.2.1650785637.1451352530",13
"6564","GA1.2.885665729.1514640348",13
"6565","GA1.2.1850511684.1492668901",13
"6566","GA1.2.1292574240.1446731466",13
"6567","GA1.3.1850511684.1492668901",13
"6568","GA1.2.1699631037.1473660158",11
"6569","GA1.2.1465895476.1517954853",11
"6570","GA1.2.108743650.1508793206",11
"6571","GA1.2.1649631520.1492166476",11
"6572","GA1.2.597616071.1454326198",11
"6573","GA1.3.1649631520.1492166476",11
"6574","GA1.2.1668202190.1501221357",13
"6575","GA1.2.1136348369.1460103776",13
"6576","GA1.2.1361050372.1511135305",13
"6577","GA1.2.2139147199.1518461759",13
"6578","GA1.3.1851637395.1413468136",14
"6579","GA1.2.1491392804.1507533298",14
"6580","GA1.2.143455579.1486318931",14
"6581","GA1.2.1851637395.1413468136",14
"6582","GA1.2.1731774855.1467482629",13
"6583","GA1.2.1381732614.1518959766",13
"6584","GA1.2.856878391.1511340342",13
"6585","GA1.3.856878391.1511340342",13
"6586","GA1.2.1026206110.1465393841",13
"6587","GA1.2.1439481620.1514545928",11
"6588","GA1.3.1439481620.1514545928",11
"6589","GA1.2.630277642.1502714346",13
"6590","GA1.2.113171956.1514960705",13
"6591","GA1.3.630277642.1502714346",13
"6592","GA1.2.1474332474.1513373589",13
"6593","GA1.2.364031157.1499409072",13
"6594","GA1.2.759101725.1495568785",14
"6595","GA1.2.1246038936.1469041055",13
"6596","GA1.2.1887984674.1405886619",13
"6597","GA1.3.1246038936.1469041055",13
"6598","GA1.2.1814460542.1275043597",13
"6599","GA1.3.247893902.1500890262",13
"6600","GA1.2.247893902.1500890262",13
"6601","GA1.3.1814460542.1275043597",13
"6602","GA1.2.1933251258.1432965728",12
"6603","GA1.2.1606255151.1498155999",13
"6604","GA1.3.1606255151.1498155999",13
"6605","GA1.2.2044606062.1490856750",13
"6606","GA1.2.1043518871.1486824756",13
"6607","GA1.3.1076321664.1490870350",13
"6608","GA1.3.1043518871.1486824756",13
"6609","GA1.3.2044606062.1490856750",13
"6610","GA1.2.1076321664.1490870350",13
"6611","GA1.2.583974183.1509998598",13
"6612","GA1.2.1517118257.1508775816",13
"6613","GA1.2.353697522.1490615924",13
"6614","GA1.2.2144388273.1515489892",13
"6615","GA1.3.353697522.1490615924",13
"6616","GA1.2.285862841.1510135997",13
"6617","GA1.3.285862841.1510135997",13
"6618","GA1.2.534988776.1516747592",13
"6619","GA1.2.57127632.1505770038",13
"6620","GA1.2.1776480064.1433878234",13
"6621","GA1.2.832587671.1421390250",13
"6622","GA1.2.1811254645.1492363805",13
