ga:dimension9,ga:dimension59
GA1.3.1971016098.1506313964,14
GA1.2.801725171.1485853736,13
GA1.2.14032991.1518784968,13
GA1.3.801725171.1485853736,13
GA1.3.1473973221.1486989737,11
GA1.2.1473973221.1486989737,11
GA1.2.1441854008.1483886799,11
GA1.2.1781218872.1448645964,11
GA1.3.1927231831.1478288745,11
GA1.2.1377408606.1481120120,11
GA1.2.1927231831.1478288745,11
GA1.3.1377408606.1481120120,11
GA1.2.434485347.1372427604,11
GA1.3.1781218872.1448645964,11
GA1.2.1463795175.1497604057,13
GA1.3.1950662462.1501157107,13
GA1.2.709634022.1473775220,13
GA1.2.1950662462.1501157107,13
GA1.2.1332505843.1519246790,11
GA1.2.1671262815.1500204590,11
GA1.2.1661578172.1518516371,11
GA1.3.1671262815.1500204590,11
GA1.2.1526327436.1490773368,11
GA1.2.774547352.1499670362,12
GA1.3.1347142567.1425501984,13
GA1.2.1347142567.1425501984,13
GA1.3.764723130.1499263839,13
GA1.2.764723130.1499263839,13
GA1.2.965829490.1517133074,13
GA1.2.1843207436.1518764405,13
GA1.3.1142786229.1491663774,13
GA1.2.185067509.1505579329,13
GA1.2.661588268.1445178721,13
GA1.3.661588268.1445178721,13
GA1.2.211604327.1518812804,13
GA1.2.2059835585.1518372506,13
GA1.2.1309945532.1516109485,13
GA1.2.2050578103.1509225931,13
GA1.2.1016563987.1494796363,13
GA1.2.750567976.1519375417,14
GA1.2.176065571.1482561805,14
GA1.2.141792774.1518707918,14
GA1.2.414355495.1416260586,14
GA1.2.1196862346.1518541559,14
GA1.2.1565468979.1517552828,14
GA1.2.900449837.1516940341,13
GA1.3.1133273838.1482032164,13
GA1.2.1484255017.1519029065,13
GA1.2.1133273838.1482032164,13
GA1.2.991728808.1517771030,13
GA1.2.1450341871.1498754431,13
GA1.2.1818914291.1519194765,13
GA1.2.2050959558.1489649421,13
GA1.2.1038696197.1476358480,13
GA1.3.1787854283.1496482392,13
GA1.2.1300306486.1456845794,13
GA1.2.1787854283.1496482392,13
GA1.2.1914834849.1487840261,13
GA1.3.1914834849.1487840261,13
GA1.2.198426876.1519591942,13
GA1.2.781160140.1489352550,13
GA1.2.833902454.1406042575,13
GA1.3.833902454.1406042575,13
GA1.2.1028624004.1516884665,13
GA1.3.1606540240.1496090419,13
GA1.3.303978269.1490516959,13
GA1.2.303978269.1490516959,13
GA1.2.1606540240.1496090419,13
GA1.2.916660954.1433872906,12
GA1.2.140997741.1517996044,13
GA1.3.1437526271.1493481675,13
GA1.2.1437526271.1493481675,13
GA1.2.724829659.1519289035,13
GA1.3.292857227.1483346525,13
GA1.2.292857227.1483346525,13
GA1.2.1696034329.1519475829,13
GA1.2.673899611.1439728609,13
GA1.3.673899611.1439728609,13
GA1.2.1651042675.1450631157,13
GA1.2.1387443919.1501515956,13
GA1.2.472402038.1510302825,13
GA1.2.858726372.1514497210,13
GA1.3.1789345181.1487017073,13
GA1.2.74241492.1425117152,13
GA1.2.1789345181.1487017073,13
GA1.2.698291158.1516704716,13
GA1.2.2132251333.1397488075,13
GA1.2.1525821206.1485730342,13
GA1.2.2054902648.1516603396,13
GA1.2.2125371166.1519477301,13
GA1.2.936189652.1519032462,13
GA1.2.1747471656.1518633556,13
GA1.2.1952544929.1398887142,13
GA1.2.825390949.1473933933,13
GA1.2.1106314830.1516028374,13
GA1.2.2037477362.1518947557,13
GA1.2.2043730644.1509698411,13
GA1.2.172080329.1514927312,13
GA1.2.1660837128.1519319528,13
GA1.2.731868477.1515498041,13
GA1.2.904275590.1494703192,13
GA1.3.201707580.1471467959,13
GA1.2.201707580.1471467959,13
GA1.2.687778126.1515616428,13
GA1.2.533317775.1480333964,13
GA1.2.1931042430.1478587195,13
GA1.2.1886954598.1482848879,13
GA1.2.1604233006.1495710395,13
GA1.3.931808962.1470326764,11
GA1.2.928390115.1518279151,11
GA1.2.931808962.1470326764,11
GA1.2.1719150886.1454487544,11
GA1.2.590651471.1512048327,11
GA1.2.1921077306.1519330967,11
GA1.2.1501080115.1475532683,13
GA1.2.1464382987.1507643340,13
GA1.2.1162158405.1519165883,13
GA1.2.1180179190.1483967196,13
GA1.2.2120282129.1515489433,13
GA1.2.114986645.1509817471,13
GA1.2.785069260.1512985755,11
GA1.3.2133583714.1507837684,11
GA1.2.1805355531.1514207940,12
GA1.3.1858939891.1499632112,14
GA1.2.1858939891.1499632112,14
GA1.2.1574656271.1482163493,14
GA1.2.119850902.1519032365,14
GA1.2.358420215.1492087950,14
GA1.2.795020434.1512030710,13
GA1.2.1657211506.1503383875,13
GA1.3.1657211506.1503383875,13
GA1.2.1206292767.1516627321,13
GA1.3.10028305.1518560127,13
GA1.2.2017168905.1512853011,13
GA1.2.360192296.1519390800,13
GA1.3.2017168905.1512853011,13
GA1.2.369404591.1513084586,13
GA1.2.681218901.1514014713,13
GA1.2.1148245480.1503322537,14
GA1.2.2102133187.1512220993,14
GA1.2.621087828.1462877984,14
GA1.3.2102133187.1512220993,14
GA1.2.134385280.1519391295,13
GA1.3.1808955721.1504158631,13
GA1.2.842755729.1469267249,13
GA1.2.1808955721.1504158631,13
GA1.2.18110934.1506360319,13
GA1.3.18110934.1506360319,13
GA1.2.879406590.1460451851,13
GA1.2.1857608435.1455651870,13
GA1.2.1109363907.1479154262,13
GA1.3.1109363907.1479154262,13
GA1.2.165840131.1461225732,14
GA1.2.159304331.1516048238,14
GA1.2.253377911.1518679124,14
GA1.2.875834447.1473979693,14
GA1.3.875834447.1473979693,14
GA1.2.34858268.1468136755,14
GA1.3.1768262015.1448475993,13
GA1.2.1768262015.1448475993,13
GA1.2.1728051540.1511776891,13
GA1.2.668856313.1515948604,13
GA1.2.1032122975.1497859944,13
GA1.2.2090350421.1514830875,13
GA1.2.57462966.1514975565,13
GA1.2.2133954423.1487026838,13
GA1.2.1076396835.1511907096,13
GA1.3.1076396835.1511907096,13
GA1.3.2089826104.1485100594,14
GA1.2.2285040.1500291105,14
GA1.2.2089826104.1485100594,14
GA1.3.247944905.1480976536,14
GA1.2.1513648414.1469793016,14
GA1.2.645425757.1396690499,14
GA1.2.247944905.1480976536,14
GA1.3.645425757.1396690499,14
GA1.2.1434604974.1487079833,13
GA1.3.1434604974.1487079833,13
GA1.2.73554472.1518870579,13
GA1.3.903236464.1489234545,13
GA1.2.1615756709.1479047107,13
GA1.2.903236464.1489234545,13
GA1.3.238547185.1519482356,13
GA1.2.238547185.1519482356,13
GA1.2.1330383922.1485249187,13
GA1.2.176039545.1507905341,13
GA1.2.1804540212.1501245337,13
GA1.3.1804540212.1501245337,13
GA1.2.1195275044.1393408365,12
GA1.3.1195275044.1393408365,12
GA1.2.1258140401.1507664200,13
GA1.2.1208230673.1510564954,13
GA1.2.1542664651.1423515572,14
GA1.2.56328742.1516309471,14
GA1.2.2108194222.1481649264,13
GA1.3.2108194222.1481649264,13
GA1.2.1260890930.1504692805,13
GA1.2.1611785018.1438953074,13
GA1.2.465290047.1505150489,13
GA1.3.1356740279.1469439959,13
GA1.2.1356740279.1469439959,13
GA1.2.697180417.1509735267,14
GA1.3.1036976655.1519634513,14
GA1.3.697180417.1509735267,14
GA1.2.1036976655.1519634513,14
GA1.2.712422192.1490720658,14
GA1.3.325768083.1397561265,14
GA1.2.325768083.1397561265,14
GA1.2.855487856.1459421119,13
GA1.3.1560050130.1505106421,13
GA1.2.111838972.1485080047,13
GA1.3.111838972.1485080047,13
GA1.2.459930629.1506489625,13
GA1.3.344495313.1467743126,13
GA1.2.344495313.1467743126,13
GA1.2.613107479.1484298827,13
GA1.2.906427491.1389650414,13
GA1.3.2006736464.1417016937,13
GA1.2.2006736464.1417016937,13
GA1.3.1158486353.1377983258,13
GA1.2.1158486353.1377983258,13
GA1.2.1649182761.1456994810,13
GA1.2.892868055.1513698446,13
GA1.2.2032339886.1518966097,13
GA1.3.1649182761.1456994810,13
GA1.2.1715198549.1466579500,13
GA1.2.578637615.1518587626,13
GA1.2.1533614665.1477859196,13
GA1.2.1719546847.1510484773,13
GA1.2.1763147044.1511962667,14
GA1.2.1441982525.1468967989,14
GA1.2.734881226.1495918936,14
GA1.3.1441982525.1468967989,14
GA1.3.734881226.1495918936,14
GA1.2.812406745.1519156872,14
GA1.2.222946214.1481039466,13
GA1.2.773330058.1511709275,13
GA1.2.1369419897.1519121626,13
GA1.2.1779983023.1506258389,13
GA1.3.1779983023.1506258389,13
GA1.2.1147095827.1514037086,13
GA1.2.415295075.1512118250,13
GA1.2.2115024233.1499325312,13
GA1.2.1105855288.1448218283,13
GA1.2.834359646.1509381596,13
GA1.3.2115024233.1499325312,13
GA1.2.472151059.1515069528,13
GA1.2.385685699.1502041868,13
GA1.2.1481819902.1444514111,11
GA1.3.1824587783.1463253010,13
GA1.2.1824587783.1463253010,13
GA1.2.306850675.1513357955,13
GA1.2.1229946893.1500484069,13
GA1.2.1713808196.1430588489,13
GA1.2.334507285.1499502046,13
GA1.2.847967459.1519113973,13
GA1.2.1798472289.1518505583,13
GA1.3.982844390.1510325427,13
GA1.2.982844390.1510325427,13
GA1.2.1243495205.1513685806,13
GA1.2.1026489676.1502106108,13
GA1.3.1026489676.1502106108,13
GA1.2.2099197042.1497388037,13
GA1.2.425714150.1511387951,13
GA1.2.891455109.1518282160,13
GA1.2.1571250039.1519041592,13
GA1.2.123121763.1519056844,13
GA1.3.1911120582.1399544776,13
GA1.2.1859751475.1433586578,13
GA1.2.1911120582.1399544776,13
GA1.2.1611283622.1424028296,13
GA1.3.1859751475.1433586578,13
GA1.3.1611283622.1424028296,13
GA1.2.1786836900.1514975629,13
GA1.2.1872180087.1494498810,13
GA1.2.876189300.1518593049,13
GA1.2.1228291988.1472879467,13
GA1.2.180268793.1475775934,13
GA1.2.1438865481.1493583851,14
GA1.3.1438865481.1493583851,14
GA1.2.704265664.1497884901,14
GA1.2.1835985573.1476205972,12
GA1.2.463068668.1501608368,13
GA1.2.1284693571.1487960695,13
GA1.2.266892565.1484647460,13
GA1.3.463068668.1501608368,13
GA1.2.1110378686.1488295849,13
GA1.2.1690332387.1518039054,13
GA1.2.1886665842.1501695027,13
GA1.2.93104856.1493250022,13
GA1.2.986667654.1503351208,13
GA1.2.579926419.1514904953,13
GA1.3.1886665842.1501695027,13
GA1.2.444120350.1508349551,13
GA1.2.860317714.1515963513,13
GA1.2.5389845.1518968342,13
GA1.2.805258353.1519587502,13
GA1.3.1848412993.1473069973,13
GA1.2.2044400889.1518877083,13
GA1.2.1805945541.1519624295,13
GA1.3.1240036833.1519586724,13
GA1.2.538480745.1519587290,13
GA1.2.1848412993.1473069973,13
GA1.2.194093472.1517313031,13
GA1.2.2013003213.1519161144,11
GA1.2.1328991039.1519553124,11
GA1.2.1663573101.1518455132,11
GA1.2.2062056085.1515742633,13
GA1.2.1983141523.1504457732,13
GA1.2.1570043953.1511786569,13
GA1.2.1158666033.1431501839,13
GA1.2.1658371688.1513617759,13
GA1.2.1057444772.1397895864,13
GA1.3.1158666033.1431501839,13
GA1.2.1712635100.1509365524,14
GA1.2.1963663987.1514050025,14
GA1.2.1146814372.1519143723,13
GA1.2.1047024800.1496940214,13
GA1.3.118085782.1501255604,14
GA1.3.1275798061.1506150839,14
GA1.2.976626763.1492951276,14
GA1.2.1275798061.1506150839,14
GA1.2.455105134.1489774616,14
GA1.2.949637963.1505305363,14
GA1.2.822919021.1493122007,14
GA1.2.857042858.1484293832,14
GA1.2.1238498334.1508330906,14
GA1.3.822919021.1493122007,14
GA1.3.976626763.1492951276,14
GA1.2.118085782.1501255604,14
GA1.2.1729510539.1509035419,14
GA1.2.2056980320.1519490862,14
GA1.3.1729510539.1509035419,14
GA1.2.1328144404.1518551763,14
GA1.2.735901459.1445511418,13
GA1.3.735901459.1445511418,13
GA1.2.1047579584.1515082687,13
GA1.2.1397446413.1516274919,13
GA1.2.1931904491.1500647601,13
GA1.3.1921938742.1397752521,13
GA1.2.381474515.1518963311,13
GA1.2.1921938742.1397752521,13
GA1.2.1030150240.1514902791,13
GA1.2.1270730891.1483174113,13
GA1.3.1270730891.1483174113,13
GA1.3.1030150240.1514902791,13
GA1.2.1525549160.1501398439,13
GA1.2.922700230.1498479577,13
GA1.2.1546959924.1472147304,13
GA1.3.922700230.1498479577,13
GA1.2.1964248019.1501620969,13
GA1.2.1053416845.1507536218,13
GA1.3.1964248019.1501620969,13
GA1.2.1689458276.1516449219,13
GA1.2.1023280861.1511823028,13
GA1.3.1034216444.1476803574,13
GA1.3.1023280861.1511823028,13
GA1.2.596477980.1488796595,13
GA1.2.529064978.1517737556,13
GA1.2.1034216444.1476803574,13
GA1.2.1686763264.1499894172,13
GA1.2.1879513701.1519155553,13
GA1.2.327079182.1492096796,13
GA1.2.971439374.1493334119,13
GA1.3.971439374.1493334119,13
GA1.2.1800090888.1408383520,13
GA1.2.1477622551.1517782434,13
GA1.2.327986982.1491667458,13
GA1.2.2033089779.1509963346,13
GA1.2.919328921.1518945984,13
GA1.2.705705995.1483010922,13
GA1.2.646019314.1494051618,13
GA1.2.1477208251.1488987749,13
GA1.2.846265398.1509383769,13
GA1.2.1448949447.1518623467,13
GA1.2.315060764.1512971115,13
GA1.2.502100524.1455618435,13
GA1.3.315060764.1512971115,13
GA1.2.433912370.1514360513,13
GA1.2.827900489.1493376489,12
GA1.2.1617470636.1503392497,13
GA1.2.932323470.1456856457,13
GA1.2.993312091.1403529704,13
GA1.3.993312091.1403529704,13
GA1.2.1620183899.1509003455,13
GA1.2.391887868.1518715978,13
GA1.2.462349975.1451910530,13
GA1.3.245325608.1489496462,13
GA1.2.245325608.1489496462,13
GA1.2.1686467432.1518529283,13
GA1.2.694878220.1517067669,13
GA1.3.1054136821.1515070751,13
GA1.2.1677388762.1518341484,13
GA1.3.417068474.1491333786,13
GA1.2.1916053924.1518354749,13
GA1.2.417068474.1491333786,13
GA1.2.1890861466.1517927238,13
GA1.2.1674767175.1447669150,13
GA1.2.746525548.1428732147,13
GA1.3.783895943.1487487857,13
GA1.3.746525548.1428732147,13
GA1.2.783895943.1487487857,13
GA1.3.935328754.1489329311,13
GA1.2.935328754.1489329311,13
GA1.3.1799938254.1496229699,13
GA1.2.1845654342.1455190085,13
GA1.2.1799938254.1496229699,13
GA1.2.313186818.1441619064,13
GA1.2.660624553.1420995357,13
GA1.2.1050967931.1466236944,13
GA1.2.1413463456.1508921703,13
GA1.3.1413463456.1508921703,13
GA1.2.1436741362.1503828665,13
GA1.3.1436741362.1503828665,13
GA1.2.1912355655.1429454527,13
GA1.2.404055316.1457085034,13
GA1.2.1475408690.1515974037,13
GA1.2.2129899972.1513003871,13
GA1.2.1528523657.1414088081,13
GA1.3.1528523657.1414088081,13
GA1.2.1974986478.1512765428,12
GA1.2.56603564.1415526598,12
GA1.3.1974986478.1512765428,12
GA1.2.228455577.1469445694,13
GA1.2.1569174070.1492955825,13
GA1.2.1625970506.1505921738,13
GA1.3.1569174070.1492955825,13
GA1.3.1625970506.1505921738,13
GA1.2.838540169.1489074949,13
GA1.2.73379799.1519048576,13
GA1.2.2131929003.1506597335,13
GA1.3.361934008.1474086010,13
GA1.2.361934008.1474086010,13
GA1.2.1286868452.1507995613,13
GA1.3.1286868452.1507995613,13
GA1.2.856246779.1484734976,14
GA1.2.610870995.1506458270,14
GA1.3.610870995.1506458270,14
GA1.2.1867160083.1511442402,13
GA1.3.391012455.1494511345,13
GA1.2.2125569358.1519294074,13
GA1.3.1867160083.1511442402,13
GA1.2.1205315751.1519210598,13
GA1.2.391012455.1494511345,13
GA1.2.750940238.1460117536,13
GA1.2.1310102844.1485289757,13
GA1.2.859682303.1502645215,13
GA1.3.859682303.1502645215,13
GA1.2.1009183419.1490617021,13
GA1.2.1251732515.1468678348,14
GA1.2.310053755.1456155183,14
GA1.3.826324273.1514492344,14
GA1.2.969995435.1491978514,13
GA1.2.107539296.1501509865,13
GA1.2.1377534303.1511607251,13
GA1.2.2005516134.1500982725,14
GA1.2.1412559998.1508698080,14
GA1.2.1469084831.1510992262,14
GA1.2.4563734.1426692284,14
GA1.2.1888134722.1512289486,13
GA1.2.869521181.1450709113,13
GA1.2.502127826.1324030975,13
GA1.3.869521181.1450709113,13
GA1.2.97064092.1507283890,12
GA1.3.714373318.1454181907,13
GA1.3.2114691749.1486829810,13
GA1.2.714373318.1454181907,13
GA1.2.2114691749.1486829810,13
GA1.2.507304647.1516640783,13
GA1.2.1014008734.1488907704,13
GA1.2.455493562.1499625381,13
GA1.2.806442376.1515996949,13
GA1.2.102726777.1471205863,13
GA1.2.1114519131.1492926738,13
GA1.2.814110135.1516727793,13
GA1.2.893166580.1497696367,13
GA1.2.349065989.1419639403,13
GA1.3.1856499852.1388644580,13
GA1.3.389151165.1445279234,13
GA1.2.828273269.1507709708,13
GA1.2.1856499852.1388644580,13
GA1.2.389151165.1445279234,13
GA1.2.967440253.1489777620,13
GA1.3.1794460124.1479200163,13
GA1.2.1794460124.1479200163,13
GA1.2.188153366.1405329214,12
GA1.2.1426738649.1495163456,14
GA1.2.607197012.1513189149,14
GA1.2.1051309897.1513567578,14
GA1.2.1511614453.1498886510,13
GA1.2.1460516500.1515317568,13
GA1.2.2042142128.1473935447,13
GA1.3.1956891634.1513283292,13
GA1.2.1956891634.1513283292,13
GA1.3.1163651623.1480756467,14
GA1.2.1320970761.1499841359,14
GA1.2.1163651623.1480756467,14
GA1.3.2129706968.1508654392,13
GA1.2.2129706968.1508654392,13
GA1.2.240294835.1473956722,13
GA1.2.1108006311.1484603410,13
GA1.3.1469780082.1447305723,13
GA1.2.252104320.1449000050,13
GA1.2.872966319.1512805255,13
GA1.3.872966319.1512805255,13
GA1.2.453200608.1496423748,13
GA1.3.2082820377.1359030319,13
GA1.3.1277003679.1463082923,13
GA1.2.1277003679.1463082923,13
GA1.2.1064601099.1507896430,13
GA1.2.718541380.1474792574,13
GA1.2.1583027366.1509103064,13
GA1.2.814490072.1497728159,14
GA1.2.669927072.1503491362,14
GA1.3.669927072.1503491362,14
GA1.2.849333504.1484236707,14
GA1.2.1906070114.1504477890,14
GA1.3.849333504.1484236707,14
GA1.2.611720266.1508783967,13
GA1.3.611720266.1508783967,13
GA1.2.278876149.1507626253,13
GA1.2.689046840.1479022431,13
GA1.3.950365064.1503580414,13
GA1.2.950365064.1503580414,13
GA1.3.191974353.1504704493,11
GA1.2.1985255826.1519246537,11
GA1.2.1155671676.1511370660,11
GA1.2.1533592822.1515916925,11
GA1.2.191974353.1504704493,11
GA1.2.1214635249.1506860451,11
GA1.3.350141700.1494427260,13
GA1.2.2100703883.1512324154,13
GA1.2.617174775.1476557775,13
GA1.2.350141700.1494427260,13
GA1.2.381892807.1512923864,13
GA1.2.954145691.1502107222,13
GA1.2.129063649.1516640670,13
GA1.3.954145691.1502107222,13
GA1.2.1845115967.1470848351,14
GA1.2.666643119.1433318316,13
GA1.3.671995192.1443691789,13
GA1.2.1376294004.1506414743,13
GA1.2.417458374.1500069091,13
GA1.2.671995192.1443691789,13
GA1.2.614214976.1519155645,13
GA1.2.894471688.1514500499,13
GA1.2.1830897636.1501494819,13
GA1.2.672824704.1507637023,13
GA1.3.474906135.1478513374,14
GA1.2.385056684.1460927036,14
GA1.2.474906135.1478513374,14
GA1.2.38544727.1515628400,13
GA1.2.174434285.1508013021,13
GA1.3.1711526870.1423568195,13
GA1.2.1711526870.1423568195,13
GA1.2.994446077.1519562466,13
GA1.2.384682535.1503495105,13
GA1.3.174434285.1508013021,13
GA1.2.1919973442.1512677489,13
GA1.3.1157256596.1504016320,13
GA1.2.223465156.1429384378,13
GA1.2.1157256596.1504016320,13
GA1.2.1178229990.1402981965,13
GA1.2.197797324.1518521580,13
GA1.2.1398444735.1461653335,13
GA1.3.1398444735.1461653335,13
GA1.2.853816568.1426440631,13
GA1.2.741212431.1392111815,13
GA1.2.1454571901.1519639890,13
GA1.2.2114525360.1519118490,13
GA1.2.614231187.1519636569,13
GA1.3.561956913.1504170301,13
GA1.2.561956913.1504170301,13
GA1.2.1274999735.1519036615,13
GA1.2.1709646092.1518813720,13
GA1.2.1851782994.1518602465,13
GA1.2.786133564.1500469087,14
GA1.2.1614888364.1407723917,14
GA1.3.298047998.1506272303,11
GA1.2.1307380556.1505723891,11
GA1.2.298047998.1506272303,11
GA1.2.2039606486.1454168354,11
GA1.2.1190045259.1500231280,14
GA1.3.1190045259.1500231280,14
GA1.2.1142712751.1505975138,14
GA1.2.1119479502.1482947569,13
GA1.3.1119479502.1482947569,13
GA1.2.1758006926.1484738052,13
GA1.2.1218848476.1508433699,13
GA1.2.2020045648.1517576243,13
GA1.2.560922358.1510669935,13
GA1.2.1099030994.1518005037,13
GA1.2.394500191.1513615319,13
GA1.3.560922358.1510669935,13
GA1.3.164754179.1506788708,13
GA1.2.164754179.1506788708,13
GA1.2.2113794972.1505047738,11
GA1.2.1061272096.1501656024,11
GA1.2.1566579469.1389209867,13
GA1.3.1566579469.1389209867,13
GA1.2.363368790.1510613986,13
GA1.2.1421389026.1511268830,13
GA1.2.1896066122.1499989950,13
GA1.2.2137709564.1517228838,13
GA1.2.1447530783.1501267398,13
GA1.2.65471997.1453638183,13
GA1.2.2103174065.1406111215,13
GA1.2.1342781840.1448608674,13
GA1.2.1374018518.1504169116,13
GA1.2.1630949142.1502551328,13
GA1.3.1342781840.1448608674,13
GA1.3.1374018518.1504169116,13
GA1.2.1474586105.1506876548,14
GA1.3.450002910.1511209877,14
GA1.2.450002910.1511209877,14
GA1.2.1093388967.1481805759,14
GA1.3.1093388967.1481805759,14
GA1.2.1813971490.1505843881,13
GA1.2.66913559.1466826658,13
GA1.2.674564069.1508426808,13
GA1.3.66913559.1466826658,13
GA1.2.1421629717.1519135413,14
GA1.3.1691160121.1513531971,14
GA1.2.1691160121.1513531971,14
GA1.2.1708466661.1511272733,14
GA1.2.1355292614.1519050731,13
GA1.3.490258876.1425060069,13
GA1.2.490258876.1425060069,13
GA1.2.1368531242.1510568884,13
GA1.2.1084433680.1511966163,13
GA1.2.40183900.1518017951,13
GA1.2.1195052593.1517745148,13
GA1.3.851526276.1517991582,13
GA1.2.1433900874.1516436284,13
GA1.2.1917168827.1508265443,13
GA1.2.851526276.1517991582,13
GA1.2.388712766.1516535208,13
GA1.3.432187778.1479025084,13
GA1.2.432187778.1479025084,13
GA1.2.2073542946.1516047353,13
GA1.2.546933972.1516007696,13
GA1.2.1100509971.1515937233,13
GA1.2.1695199933.1518811791,13
GA1.2.816670646.1508445431,13
GA1.3.166436937.1507737996,13
GA1.3.1640819072.1433102145,13
GA1.2.325412418.1457900079,13
GA1.2.166436937.1507737996,13
GA1.2.1796651148.1501844626,13
GA1.2.1640819072.1433102145,13
GA1.2.747557652.1506871273,13
GA1.2.105184589.1495734995,13
GA1.3.105184589.1495734995,13
GA1.2.341115240.1392467561,13
GA1.2.863365069.1513443012,14
GA1.2.444289014.1496163904,13
GA1.2.1623560635.1433917332,13
GA1.3.444289014.1496163904,13
GA1.2.205634970.1519302187,13
GA1.2.1377197326.1519318990,13
GA1.2.633148413.1514896870,13
GA1.2.812932918.1519195887,13
GA1.2.2065211182.1513539319,13
GA1.2.40556412.1498582050,13
GA1.3.40556412.1498582050,13
GA1.3.1965192294.1492154033,13
GA1.2.1965192294.1492154033,13
GA1.2.1532236112.1456667256,13
GA1.2.1319012618.1502096269,13
GA1.2.1448398552.1502823168,13
GA1.2.1353714129.1505407612,13
GA1.3.1448398552.1502823168,13
GA1.2.2122044990.1519642072,13
GA1.2.278498469.1504121986,13
GA1.3.278498469.1504121986,13
GA1.2.1170779124.1519372057,13
GA1.2.412088250.1518942823,14
GA1.2.1118132999.1501600143,14
GA1.2.467572450.1518115148,14
GA1.2.1622269520.1513428596,14
GA1.3.467572450.1518115148,14
GA1.2.826474963.1503641921,13
GA1.2.488144439.1492840978,13
GA1.2.160925464.1508491767,13
GA1.2.1863422055.1515054889,13
GA1.2.1233158095.1492967542,13
GA1.3.160925464.1508491767,13
GA1.2.1772962301.1492681326,13
GA1.2.416349389.1511543418,13
GA1.2.1124174074.1501052194,13
GA1.2.1307292228.1515589489,13
GA1.2.256349834.1454491851,13
GA1.2.1080402865.1508351157,13
GA1.3.256349834.1454491851,13
GA1.3.1080402865.1508351157,13
GA1.2.895941986.1472553428,13
GA1.3.895941986.1472553428,13
GA1.2.1529368147.1411371118,13
GA1.2.327481607.1510648514,13
GA1.2.637296161.1501446524,13
GA1.3.637296161.1501446524,13
GA1.2.85894481.1500967516,13
GA1.3.85894481.1500967516,13
GA1.2.813823760.1517223646,13
GA1.2.1174444864.1518186033,13
GA1.2.1060926045.1516301957,13
GA1.2.369354715.1509347296,13
GA1.2.1743309051.1518945714,13
GA1.2.1019152080.1518992715,13
GA1.2.1197299078.1498768463,13
GA1.2.1795280776.1512935718,14
GA1.3.2072508969.1492166826,14
GA1.2.1185109105.1515932391,14
GA1.2.1225831953.1495715018,14
GA1.2.2072508969.1492166826,14
GA1.2.2134769267.1486498804,13
GA1.3.2134769267.1486498804,13
GA1.2.510871580.1474459169,13
GA1.3.278118107.1501158174,13
GA1.2.1313802822.1518472432,13
GA1.2.278118107.1501158174,13
GA1.2.1431579813.1500715906,13
GA1.3.1470183962.1507387631,13
GA1.2.1470183962.1507387631,13
GA1.2.292383429.1519400538,13
GA1.2.526319242.1518873674,13
GA1.2.846566284.1517385352,13
GA1.2.1070201638.1518243968,13
GA1.2.911379630.1460288144,13
GA1.2.109479548.1484345723,13
GA1.3.931480249.1516356066,13
GA1.2.1955977663.1472063930,13
GA1.2.931480249.1516356066,13
GA1.2.403829174.1477135582,14
GA1.2.247994693.1515652534,14
GA1.2.1135858562.1487078031,11
GA1.2.969199589.1518859350,11
GA1.2.1814333563.1513849462,11
GA1.2.1491632353.1518250120,11
GA1.2.922479830.1519139992,11
GA1.3.294191528.1519464738,11
GA1.2.1088672521.1454274107,13
GA1.2.907614052.1494190278,13
GA1.2.1686725559.1444382846,13
GA1.2.505912989.1516446286,13
GA1.3.907614052.1494190278,13
GA1.2.1495880225.1510137009,12
GA1.2.384305806.1451150515,13
GA1.3.384305806.1451150515,13
GA1.2.848449370.1502977038,14
GA1.2.540204339.1510659558,14
GA1.2.476584616.1515381349,13
GA1.2.638876706.1518859799,13
GA1.2.1954084917.1519458711,13
GA1.2.2121290836.1510749376,13
GA1.2.2126996086.1516381950,13
GA1.2.1491124952.1503177619,13
GA1.2.530896449.1469369788,13
GA1.2.54196600.1494015827,14
GA1.2.545045575.1503087410,13
GA1.2.1908076207.1504516578,13
GA1.3.1908076207.1504516578,13
GA1.3.545045575.1503087410,13
GA1.2.1445547492.1506096961,13
GA1.2.582544638.1497334058,13
GA1.3.1445547492.1506096961,13
GA1.2.159886883.1496294643,13
GA1.3.159886883.1496294643,13
GA1.2.1851069429.1404577508,13
GA1.2.274869612.1519455132,13
GA1.2.2052921861.1473834702,13
GA1.2.1137277553.1504332431,13
GA1.3.29807510.1506290133,13
GA1.2.897222611.1478454641,13
GA1.2.2063309286.1475174685,12
GA1.2.1225491834.1469393208,14
GA1.2.2031119219.1427979123,14
GA1.3.1225491834.1469393208,14
GA1.2.969013361.1441781862,14
GA1.2.840515401.1519117697,13
GA1.2.548620180.1501255141,13
GA1.3.548620180.1501255141,13
GA1.2.758442123.1518705184,13
GA1.2.484882498.1516275811,13
GA1.3.149187089.1474754499,13
GA1.2.149187089.1474754499,13
GA1.2.1891271798.1481404701,13
GA1.3.709485909.1504092541,13
GA1.2.1592540695.1508836431,13
GA1.2.709485909.1504092541,13
GA1.2.2119626066.1508701358,13
GA1.2.1681415863.1515778711,11
GA1.3.1180469596.1513949788,11
GA1.2.141080123.1518297181,11
GA1.3.1681415863.1515778711,11
GA1.2.202317541.1496157967,13
GA1.2.1864817292.1455226672,13
